iter	RMSE
0	307.1224137
1	292.9956902
2	279.4336414
3	266.375956
4	254.1138276
5	242.0649143
6	230.773092
7	219.9407359
8	209.6186334
9	200.063654
10	190.573744
11	181.9308919
12	173.8866984
13	165.4627234
14	157.9489257
15	150.4751425
16	143.4258077
17	136.8628777
18	130.6590732
19	124.6418826
20	119.0548824
21	113.4757242
22	108.3888147
23	103.4472404
24	98.8053308
25	94.42813981
26	90.2217174
27	86.13330695
28	82.24600035
29	78.7261532
30	75.4647361
31	72.13279854
32	69.0297921
33	66.15174933
34	63.45719912
35	60.82232102
36	58.25205589
37	55.82719271
38	53.62170929
39	51.48474286
40	49.45187818
41	47.54614253
42	45.75729515
43	44.05968534
44	42.41417423
45	41.33119181
46	39.91088639
47	38.49474978
48	36.95585639
49	35.33286936
50	33.89864513
51	32.77774406
52	31.73913109
53	30.74975215
54	29.79126308
55	28.71212178
56	27.83552004
57	27.03264818
58	26.27380884
59	25.56840262
60	24.86802214
61	24.50493074
62	23.6704328
63	22.26078219
64	21.73609632
65	21.26446979
66	20.83535648
67	20.39028449
68	19.99298371
69	19.59887943
70	19.39044945
71	19.05085107
72	18.09733895
73	17.79394374
74	17.47740456
75	17.20337995
76	16.94952137
77	16.7330612
78	16.29710759
79	15.80496912
80	15.71071423
81	15.42019283
82	14.8539595
83	14.69261396
84	14.52937354
85	14.29958003
86	14.13404359
87	13.98197982
88	13.87303803
89	13.75612467
90	13.63941903
91	13.53865918
92	13.49303612
93	13.38772275
94	13.18146408
95	13.21528643
96	13.01190244
97	12.9327817
98	12.82763191
99	12.77053784
100	12.51342944
101	12.45127078
102	12.40286928
103	12.35593405
104	12.31184233
105	12.14151998
106	12.08637259
107	11.94249242
108	11.59237125
109	11.45298287
110	11.41733209
111	11.38217687
112	11.34054331
113	11.31024431
114	11.17724827
115	11.14673239
116	11.11787472
117	11.08889091
118	10.7798885
119	10.76509602
120	10.64797993
121	10.55223323
122	10.52694961
123	10.50385966
124	10.43738054
125	10.42142013
126	10.39965909
127	10.39386948
128	10.13368225
129	10.03341747
130	10.01659942
131	10.00195799
132	9.988406074
133	9.963156473
134	9.952815524
135	9.941620288
136	9.928647709
137	9.913622928
138	9.898541592
139	9.830434815
140	9.813988569
141	9.804563225
142	9.789422305
143	9.706732499
144	9.623430461
145	9.493576808
146	9.482905735
147	9.406915215
148	9.27147079
149	9.260225687
150	9.195155452
151	9.184462085
152	9.188991316
153	9.177588626
154	9.147780827
155	9.108964151
156	9.097640904
157	9.088709994
158	9.078504788
159	9.046210709
160	9.035191511
161	8.976942548
162	8.969757525
163	8.957580822
164	9.006169735
165	8.992455294
166	8.947139874
167	8.937360022
168	8.935877856
169	8.925309517
170	8.935000944
171	8.927275821
172	8.919188292
173	8.81294494
174	8.804740079
175	8.772226055
176	8.669061805
177	8.657688043
178	8.64568267
179	8.604407395
180	8.595644566
181	8.577200597
182	8.543937533
183	8.533508114
184	8.525337178
185	8.515108545
186	8.50039635
187	8.484562238
188	8.482916674
189	8.53976354
190	8.503491197
191	8.469643992
192	8.431756112
193	8.422728684
194	8.392243834
195	8.37122228
196	8.35869656
197	8.333247025
198	8.309966531
199	8.290179387
200	8.289857518
201	8.291822389
202	8.281668938
203	8.276057084
204	8.273120882
205	8.270136442
206	8.259774208
207	8.253468153
208	8.245697288
209	8.242292696
210	8.236418083
211	8.213728867
212	8.20388452
213	8.203902041
214	8.204630826
215	8.202842384
216	8.200186225
217	8.179051821
218	8.17857328
219	8.167746644
220	8.148432443
221	8.130874939
222	8.126719505
223	8.122438453
224	8.11903329
225	8.114637159
226	8.1100144
227	8.094113541
228	8.089209736
229	8.087084028
230	8.083319578
231	8.077676595
232	8.076779214
233	8.072407012
234	8.067368915
235	8.067620799
236	8.063979077
237	8.080662281
238	8.077784567
239	8.078025857
240	8.074786812
241	8.074186305
242	8.071245377
243	8.068495069
244	8.066695017
245	8.064102989
246	8.072051463
247	8.068269097
248	8.06021657
249	8.055578343
250	8.053273772
251	8.033580662
252	8.020062224
253	8.017563631
254	8.011027687
255	7.983815873
256	7.9808342
257	7.977229822
258	7.963929342
259	7.958355158
260	7.953048461
261	7.947361922
262	7.93680029
263	7.90425094
264	7.90169986
265	7.887402353
266	7.883750361
267	7.872583909
268	7.81613542
269	7.812480856
270	7.801688259
271	7.796225464
272	7.790941876
273	7.789940962
274	7.788721283
275	7.811150802
276	7.807682981
277	7.806587961
278	7.793995846
279	7.789220102
280	7.784710829
281	7.779400922
282	7.778359844
283	7.773944494
284	7.764877959
285	7.761525446
286	7.756929405
287	7.728273703
288	7.722273067
289	7.718117466
290	7.714046529
291	7.710958349
292	7.71025253
293	7.705212012
294	7.696530374
295	7.695212116
296	7.687474117
297	7.684407449
298	7.681028725
299	7.674815007
300	7.62655989
301	7.626152053
302	7.621924362
303	7.614062659
304	7.605705376
305	7.601366345
306	7.600520628
307	7.599984054
308	7.596899181
309	7.595153439
310	7.589294152
311	7.58905295
312	7.582716226
313	7.579717841
314	7.576197231
315	7.571254637
316	7.57787957
317	7.571318751
318	7.565992713
319	7.562442323
320	7.560639099
321	7.558035626
322	7.55759821
323	7.539229713
324	7.536269833
325	7.531968443
326	7.529873413
327	7.525769519
328	7.521447335
329	7.519339282
330	7.516071523
331	7.516166233
332	7.512800653
333	7.506734042
334	7.504955494
335	7.503379267
336	7.501818162
337	7.467236417
338	7.463173735
339	7.458867822
340	7.457330841
341	7.45487635
342	7.452142979
343	7.451756904
344	7.434002117
345	7.431264407
346	7.427703397
347	7.420983604
348	7.411810355
349	7.409973656
350	7.407948788
351	7.405616452
352	7.401707741
353	7.397960575
354	7.394186172
355	7.391844715
356	7.388441792
357	7.387809359
358	7.384596208
359	7.382400005
360	7.380141687
361	7.373035698
362	7.370046474
363	7.375295948
364	7.37528274
365	7.373332434
366	7.370190243
367	7.369289207
368	7.370395838
369	7.365885986
370	7.362603988
371	7.360464319
372	7.357459502
373	7.355059816
374	7.353672667
375	7.349947546
376	7.305403032
377	7.303781064
378	7.309545921
379	7.307529257
380	7.297516629
381	7.295576291
382	7.293542043
383	7.292153448
384	7.280375344
385	7.278151713
386	7.274230777
387	7.256759714
388	7.250858203
389	7.25084404
390	7.247464933
391	7.245403914
392	7.242280639
393	7.240444122
394	7.239280902
395	7.238138855
396	7.236116384
397	7.230158321
398	7.227800863
399	7.226442249
400	7.225219072
401	7.22277989
402	7.221406486
403	7.212566546
404	7.211939634
405	7.207514761
406	7.176396733
407	7.174790257
408	7.172690374
409	7.16888317
410	7.166867614
411	7.165902585
412	7.164553174
413	7.161118242
414	7.157908818
415	7.156110707
416	7.15283061
417	7.148765611
418	7.144738886
419	7.144331305
420	7.142618585
421	7.140243784
422	7.139657283
423	7.133818246
424	7.131539833
425	7.128175619
426	7.113490921
427	7.110985302
428	7.105804174
429	7.102914718
430	7.102613232
431	7.101421912
432	7.098341968
433	7.09727748
434	7.095307822
435	7.092841709
436	7.090765982
437	7.090814594
438	7.085344256
439	7.084084884
440	7.099979347
441	7.097041704
442	7.094024357
443	7.091181898
444	7.092518915
445	7.088922696
446	7.08626376
447	7.083542963
448	7.082596527
449	7.080719007
450	7.080620495
451	7.079197299
452	7.078131206
453	7.078039205
454	7.075333756
455	7.07353378
456	7.085584545
457	7.08539918
458	7.083944554
459	7.079286566
460	7.079284768
461	7.076346311
462	7.074670454
463	7.051365764
464	7.051264654
465	7.051170619
466	7.049166998
467	7.047439721
468	7.048074498
469	7.046394444
470	7.045958235
471	7.044361822
472	7.040698301
473	7.03636086
474	7.038141763
475	7.036573636
476	7.034568991
477	7.042900711
478	7.042079613
479	7.039377056
480	7.03443145
481	7.03193956
482	7.031961183
483	7.042382926
484	7.040053916
485	7.035503397
486	7.033680234
487	7.026526338
488	7.025337417
489	7.025337759
490	7.02177232
491	7.020427666
492	7.030746587
493	7.030727706
494	7.029169643
495	7.02696466
496	7.025690949
497	7.0252285
498	7.023658488
499	7.022797686
500	7.020613854
